id,loss
320357,2144.7477535740436
320360,1839.5213691524452
320363,2939.780549954014
320371,1941.6324166431154
320377,1995.8210649885548
320380,1877.7363665213718
320383,12965.80784632717
320390,2519.746282096655
320398,7558.9468732282585
320401,6536.104230550684
320403,1459.2926583823762
320405,872.3360060325662
320408,6036.594217136021
320421,1317.3014642310984
320423,2661.588386895305
320424,1458.9108975860495
320427,1062.1307945303136
320428,2588.4665771138198
320430,818.7414938162489
320437,1064.1615296108632
320442,761.466991697865
320443,2746.247373211605
320453,875.3303831754006
320461,1580.330346805671
320462,2441.788003214722
320465,1630.502925978507
320468,1834.2495900109323
320469,1998.8345145456985
320471,2183.3376251829727
320475,1577.55961808783
320477,1498.5312462616769
320483,1574.2495215191425
320498,2144.186921188097
320499,1428.5388464013686
320506,1951.427643016499
320512,2744.404649272141
320513,1208.4269786586303
320517,5355.1570688246175
320525,2075.037630580972
320527,1051.9342007929224
320529,1806.5840702316293
320532,1956.0685440020156
320535,1687.7799422589032
320537,1439.726829830115
320553,2183.497295526992
320555,3043.858236083588
320563,2163.2036610872005
320569,1570.8139752012603
320570,1996.7156754670416
320575,1008.2416059111569
320583,1608.6258727370064
320584,1194.6382091480434
320585,868.2128543679555
320587,1428.6839821255833
320588,1030.7606176180946
320589,4748.84949819041
320593,2065.053141268637
320597,2319.429739191041
320601,3416.799575568534
320605,1467.2653465999451
320608,1806.5798798527728
320613,1798.118548976392
320616,2007.226002904414
320626,1820.6217712968962
320628,4219.414217199038
320629,3175.1816580444156
320630,2035.1155753228302
320631,2734.6715981801117
320638,2563.4070552884195
320649,2044.9654927947727
320658,1967.248747473678
320660,2583.1480035755344
320670,4073.325613050668
320671,3146.602327002547
320678,1504.4760015317918
320680,4332.089175918442
320681,2190.2306931597464
320682,1177.1301288712098
320684,3082.7982327443065
320691,1189.8463279639266
320699,1604.5581329268969
320715,2404.9206869107684
320720,1914.7247587576696
320725,3376.4039118289
320731,2314.515975687932
320735,1508.1332291019726
320739,5739.343606935756
320740,1678.209667829837
320743,5641.8825025025435
320750,1392.7583081082023
320753,880.7409423985091
320757,1955.3470105037693
320761,1967.3364733991364
320762,734.1324667901266
320767,1652.7984744971084
320768,1201.873170133325
320770,7125.422390601158
320771,6561.707377159641
320773,9308.427069333997
320774,851.1165626858076
320776,1386.169242067446
320777,971.9441811900829
320784,3907.312770352359
320785,1550.3988551232926
320786,1592.5179742071766
320789,1601.1906542856043
320790,67871.68360294952
320795,1710.935249799509
320809,1116.0309187327941
320811,2489.309671338731
320825,2040.0480784680633
320827,1139.814413744374
320831,2047.1778208184376
320835,951.4859179261097
320843,1600.674925306022
320848,3784.099064507532
320853,3017.5407259579783
320868,1573.7939412920246
320873,1608.3126946002715
320875,2228.463228590918
320880,9105.74697047809
320884,1614.0682667493004
320885,2425.893839509683
320888,1289.9879613717676
320905,1989.6602058718638
320908,932.7288748194704
320910,2433.645461208066
320911,2270.776295228859
320914,1768.448661919553
320917,1062.2914022488228
320931,2412.517384553477
320934,927.8792842526402
320946,1553.2539527399854
320947,1812.5922115220856
320953,1567.5329638111364
320954,10775.204904012784
320956,2914.2648405003165
320959,1109.5159291495609
320965,1727.9788182996513
320968,1865.5717918539474
320974,1411.1643447795782
320982,4325.038238398623
320991,1415.6068593321397
320993,2723.3290454230278
320997,1622.6770464215394
320999,1451.2928865201202
321003,6575.873294629128
321005,1396.3244760579887
321013,5092.797689345345
321014,3158.3428668085508
321028,2382.024838528268
321031,2063.838232167244
321032,1712.0375699844435
321038,3291.377231100634
321043,8141.851730218725
321058,1962.9202733667655
321062,2304.2284476822774
321066,2345.8451565982214
321072,1533.602376206288
321076,3080.2895017693045
321077,2143.4321426476504
321079,1480.487441648648
321080,2262.910081437794
321081,4661.624056471029
321098,2076.987765081681
321115,1420.232216167512
321119,1736.3006441005248
321123,1833.0973939200678
321125,1199.188329285513
321129,1346.5306075124154
321132,1182.3270869623884
321133,2628.986724191179
321134,866.7297470047149
321147,3504.908562626982
321156,1136.2056758787269
321159,3299.218109658856
321161,2537.1495082822103
321165,2410.034442564027
321167,1857.929011929066
321174,3522.678192498128
321177,3535.8994876553033
321183,3413.368697564695
321192,2025.939091683793
321198,2185.1517767760743
321199,3195.7340431392995
321201,1400.4208652761502
321205,2464.4323007972584
321216,4239.298114499412
321220,3817.626191162053
321227,1701.193931112419
321236,2260.04350489127
321237,1452.4752167208244
321242,1432.1438681624581
321244,1871.2844641966396
321245,1921.6483674984113
321246,4300.596864536755
321253,1022.4028609115294
321254,1990.9831277855133
321265,1101.6615451424911
321268,2527.1377031048246
321275,2202.2763257863317
321287,2487.5129418688957
321289,2062.446822277646
321292,3134.7341278665913
321295,1971.269349872112
321296,2021.4480663289444
321305,2179.883223753312
321307,2361.169218294386
321312,707.0812072986904
321314,1473.2943793344068
321318,1078.6198776453887
321319,781.7701848413215
321322,1831.202588144784
321329,1994.495350446962
321341,2883.6979927721545
321342,1042.5360489558836
321343,2479.1457653133134
321348,1941.8719400928053
321349,7849.154435804842
321352,1478.5317004703347
321358,5012.6594057313505
321360,1415.4397393851832
321361,1415.886635371121
321366,6363.1955766467745
321368,2999.5560184678898
321369,4979.076581102597
321370,3157.4078923223014
321378,9746.420434313346
321384,1558.5445891253823
321392,3716.4812002650006
321393,2356.0617168174476
321394,1721.0946745846522
321399,2168.1239184079955
321401,2401.1070203534155
321409,2344.178419320909
321414,3100.979249334608
321419,2206.143253639703
321422,2519.29174390998
321425,2111.703359955576
321429,2900.2552915567294
321431,3404.7057344658365
321434,2620.76134662842
321437,2661.0361758514828
321445,1259.2571126645869
321448,3325.910964974032
321450,1011.4549957081732
321452,1537.8477849256324
321457,1443.51528983007
321459,959.7451510764059
321465,3916.5106031192418
321468,2128.9625248766065
321475,1707.9108968786259
321479,3704.4918977063835
321480,1755.4607702733942
321481,2188.6834220619016
321482,1744.2167366487706
321489,1129.0795770259128
321490,1813.4853245933982
321492,4798.566956403926
321497,2534.5194927284915
321498,5625.289251368416
321502,2273.211010795772
321506,5323.2954376439975
321507,2056.401749934097
321513,8474.423321319671
321527,938.111003788331
321535,1012.9868679791776
321539,1780.6789307139536
321541,2045.6123849373498
321554,1540.8412197127625
321563,6932.355070756162
321564,2650.9917913939207
321567,1678.398406364722
321572,1648.2898890460071
321580,2298.9259942649437
321582,1384.8604982104239
321583,1585.5273518246795
321586,3687.379497791447
321587,876.7646138698419
321588,1950.338303073502
321595,2435.782444337859
321605,1939.1602377503202
321617,1994.6646077130079
321623,1814.1634289053095
321624,2180.0148210583916
321632,5919.692400447753
321640,1710.3960528008324
321645,2154.2142365571844
321654,762.7657347605392
321660,1704.5924057043328
321668,1802.4866592534092
321670,1482.5363892859086
321675,1571.2609451770809
321676,1337.8277353413919
321684,2404.20515878266
321688,920.9691698743479
321689,3023.780285888415
321695,1790.3614143932268
321697,6301.021353282403
321700,4330.720826109655
321702,2986.0210182800884
321709,2775.8041180722494
321710,8572.33176444228
321712,6267.271707059756
321718,4554.738728163704
321720,5329.254240463004
321721,3151.6601133510108
321733,1577.175402072722
321734,2511.2089482480937
321735,2259.9678761875584
321740,2483.641607636701
321741,1266.621809934382
321742,1735.4106493664603
321746,4251.429393498775
321755,1920.387849456704
321756,1175.8182844964886
321757,2203.8761899237325
321761,1055.7572378649104
321768,2036.7367162535709
321782,3228.1967790459853
321787,14828.345862160915
321790,2590.207991815282
321792,2753.1532114546067
321793,1248.4110716324863
321794,1368.4039741127172
321807,1215.8241486400875
321814,2866.984582990476
321820,2546.809107199853
321823,2346.910336154644
321825,1316.8632427288849
321829,2454.4245552947427
321834,2685.6292477813868
321835,1561.0015494001593
321836,2063.9336974468706
321838,2227.3109300445594
321859,688.1653611951033
321869,1919.6457213461595
321870,1576.9793434916633
321871,1907.8123958049116
321882,4097.4455042629315
321889,1836.9602482481682
321899,2382.60646140752
321909,5030.746670697235
321910,1175.020908762515
321914,2381.875728382538
321915,1940.3310673617293
321917,2069.464415870864
321920,2190.2313940892577
321922,1890.6235560646828
321927,1978.1005048222003
321931,6642.462683140885
321933,3454.1011475530004
321935,5593.474745536972
321937,1566.4032205279987
321938,2271.1171157634544
321940,1401.0222109957292
321942,1189.0889525433447
321948,2048.1532381144602
321949,1551.7834565004816
321950,1470.5592746114573
321953,2914.806916694909
321954,1316.3391052788422
321957,4303.389282589649
321971,1612.8840531924766
321977,761.2882645291596
321982,5427.1335254415335
321983,2176.5925628966306
321990,8161.115460961291
321994,2019.3196697975054
322000,897.9224347046974
322006,1462.850844839006
322012,2227.639813695316
322016,1416.0722191401564
322018,2428.4739006226623
322020,5062.373883366227
322021,7065.488383742431
322022,1502.002738745309
322027,3378.397606541073
322029,1831.0759733492719
322034,3186.7580705824334
322037,1712.0499381653792
322044,3004.8568158720673
322052,1563.6375575280501
322053,2102.792296688042
322055,533.0552165972597
322065,2716.2622483854343
322068,1320.005393622434
322070,1052.1801817772773
322074,1952.1388469482529
322088,5540.492719745433
322102,2671.9992398675836
322104,1996.9245284726778
322106,1467.1647678161123
322107,1922.9188961337297
322108,2515.126249031052
322111,2208.238907475676
322122,6726.513666755076
322131,2041.619631321507
322132,3312.31007931933
322141,1040.836095230174
322144,1587.6944742085175
322145,1158.4115504692531
322146,2305.250277659248
322153,1913.0511497786995
322154,5748.978313670492
322155,2486.9394748949157
322162,1295.0094438139868
322163,1498.649248163451
322169,1372.08113794508
322172,3373.9026462461097
322181,3250.811687145365
322184,848.1104235953702
322192,2150.1385215010796
322193,1616.5385091471285
322203,3495.582166309394
322207,2150.810821375198
322219,1763.2159510806655
322222,7383.764696218789
322223,1300.1579715233236
322230,2259.8261850296562
322237,1859.99901307719
322246,1242.3270901698063
322249,2884.1676850089643
322250,2900.4818076730553
322253,3007.0300601332633
322258,1488.6402926684225
322260,4656.794675462788
322262,1132.2693182584023
322267,10191.891887614758
322270,1363.9149097338548
322271,1278.7980890151223
322272,3983.0736274437118
322276,3310.113703327843
322284,2303.387076320251
322291,2407.02954661128
322298,1457.617230795222
322302,3064.6015665579157
322315,1474.1140900829644
322317,1246.663511700543
322320,1832.4477060576946
322324,3685.272223688338
322327,914.4178385907384
322328,5368.63135954907
322329,1018.6383976014938
322333,1270.2226693461735
322347,1163.015499881991
322348,13698.262815731103
322354,1783.0476653758094
322363,3508.4765668093482
322377,1489.6793355770196
322378,974.6323604879115
322381,6838.378471457412
322386,1235.6835819459075
322389,2275.633146068381
322395,1343.6788335077588
322398,1998.6458345828441
322399,1988.4409073316885
322404,1293.6934587378644
322409,1186.2941396840163
322417,1769.0085174935998
322423,3128.8583707395055
322427,2148.032456361301
322429,1773.3144001328208
322433,2061.6556961145275
322437,2655.24141640859
322445,6151.535192228615
322446,3915.865656001825
322459,1365.5738775192103
322460,2830.944132872408
322464,2718.512115825866
322466,2641.4488416947565
322470,2449.9730960215315
322472,2484.8759469237707
322474,3695.7602319714283
322476,1846.554079085079
322482,3112.626665924504
322488,1156.1410745818505
322492,1531.4826909319122
322496,1604.9083815288748
322497,1658.5146887237083
322502,1670.7431702738909
322511,3189.869785680953
322518,3342.3240578947148
322525,1223.4477058822267
322526,2000.9148994456991
322527,2390.860020108148
322531,1929.4688715181555
322533,2883.8727917466845
322536,2615.377467033511
322546,2036.3356852186369
322552,7194.860617498442
322556,2060.046101737093
322557,1570.7424493934252
322562,2373.2900586332416
322581,1949.788017460872
322584,5629.0941322416265
322591,2999.650304789826
322600,1709.2352017617666
322602,1968.1740956814695
322611,6639.073836327079
322615,1430.8636600455834
322618,1695.632420489645
322620,1522.2082259249553
322623,1661.4489809948311
322637,2957.939086373478
322642,1415.0971395123536
322646,8697.896368228865
322649,1219.2767658151236
322652,3596.9387768242145
322656,2532.83551281129
322658,3848.3579167334215
322671,1077.7247807949573
322677,1123.55303065536
322678,5189.736701780252
322680,1921.1006897794473
322682,1654.4832892734426
322690,2519.734193849894
322691,1865.043277987738
322703,1491.0258072266804
322704,10212.663045618558
322721,1055.451976949243
322724,1525.9194797693797
322741,4188.095742764423
322766,5649.085070633783
322768,1525.435377906568
322775,1758.8847057698283
322777,3815.322372643145
322778,2064.39454042719
322780,3135.0966179890174
322782,2239.6581526502086
322788,1446.3391178407549
322794,4079.921508412505
322799,1920.7363377168156
322800,3223.5801468742743
322802,7717.7059195859365
322813,4279.459928699504
322821,1975.65479232839
322823,1451.2717891680206
322824,2432.5674705957244
322848,4309.485896342388
322852,2135.2120508193357
322857,1973.0825864422402
322862,3083.269476118543
322865,1104.301924848936
322868,2012.3976828261143
322873,4706.0293441661215
322878,2078.7658180672347
322882,1016.4953296826352
322885,1245.6574908200591
322897,1674.1093743005852
322904,2959.2968397108884
322914,1899.1140706455217
